id,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
1337,37,Travel_Rarely,558.4021355000001,Sales,20.74776318,1,Medical,597,2,Male,39,4,2,Research Director,3,Married,4668,1,Y,No,19,3,4,80,0,6,3,4,2,2,1,2
1340,35,Travel_Frequently,665.0741286,Research & Development,2.689266918,4,Life Sciences,1587,2,Male,32,3,3,Healthcare Representative,1,Divorced,3339,8,Y,No,19,3,2,80,0,9,1,2,6,2,1,3
1341,37,Travel_Rarely,687.3683867000001,Sales,10.15524416,4,Medical,1786,3,Male,48,2,2,Sales Representative,2,Married,2342,7,Y,No,18,3,4,80,0,4,2,3,10,7,0,0
1342,38,Non-Travel,1056.5960189999998,Sales,16.53393896,3,Marketing,117,2,Male,52,3,2,Sales Executive,2,Married,5071,8,Y,No,12,3,2,80,2,2,2,3,2,2,2,2
1344,34,Travel_Rarely,956.5793560000001,Sales,10.48896466,1,Medical,1587,3,Female,48,3,2,Sales Executive,1,Married,6781,2,Y,No,19,3,2,80,0,11,3,3,8,2,7,7
1355,26,Travel_Frequently,487.57148279999996,Research & Development,22.80613807,5,Medical,1085,4,Male,97,3,2,Manufacturing Director,4,Married,16307,4,Y,No,20,4,2,80,2,11,2,3,3,2,0,1
1356,46,Non-Travel,985.328688,Sales,1.66247201,4,Life Sciences,1719,3,Male,77,2,4,Manager,4,Single,2437,6,Y,No,13,3,3,80,0,10,6,3,10,0,0,0
1357,26,Travel_Rarely,68.38480834,Sales,25.65344245,3,Life Sciences,981,2,Female,64,3,1,Sales Representative,3,Single,2008,4,Y,Yes,13,3,4,80,0,19,2,4,1,0,0,0
1358,40,Non-Travel,480.63220480000007,Research & Development,0.459605262,2,Life Sciences,1291,2,Male,79,3,1,Research Scientist,3,Divorced,2693,1,Y,Yes,12,3,1,80,1,11,3,2,1,1,0,2
1359,30,Travel_Rarely,1061.161179,Research & Development,24.84744941,1,Life Sciences,1669,3,Female,40,2,3,Manufacturing Director,3,Single,3433,2,Y,Yes,23,3,1,80,0,8,2,3,1,0,0,0
1361,47,Non-Travel,1045.862773,Research & Development,23.2058757,3,Medical,1591,1,Female,78,3,5,Research Director,2,Single,18200,3,Y,No,11,3,4,80,1,20,5,1,4,2,1,9
1362,25,Travel_Rarely,974.6176734,Sales,2.447172132,2,Medical,771,1,Male,39,3,2,Sales Executive,4,Married,4936,0,Y,No,13,3,3,80,1,10,2,3,4,2,0,2
1363,46,Travel_Frequently,1223.2208130000001,Research & Development,10.84093122,3,Technical Degree,975,2,Female,47,3,3,Healthcare Representative,1,Married,4601,3,Y,No,12,3,2,80,1,9,2,3,7,4,7,3
1366,47,Non-Travel,676.5810193,Research & Development,23.18604584,3,Life Sciences,235,4,Male,72,3,3,Research Director,4,Single,2342,7,Y,No,18,3,2,80,1,32,3,1,10,4,13,4
1367,34,Travel_Rarely,966.0159048,Research & Development,8.795519557,3,Technical Degree,1591,2,Female,48,3,3,Manufacturing Director,2,Married,17159,0,Y,No,17,3,1,80,1,10,4,3,9,0,0,8
1368,48,Travel_Rarely,148.1953425,Research & Development,16.84636004,2,Life Sciences,249,4,Male,84,3,1,Laboratory Technician,2,Married,2028,7,Y,No,11,3,4,80,1,14,6,1,9,7,2,8
1369,39,Travel_Rarely,74.48480494,Research & Development,10.65379308,1,Life Sciences,975,4,Male,37,4,2,Healthcare Representative,3,Single,4789,3,Y,No,15,3,4,80,0,9,3,3,3,2,1,2
1370,26,Travel_Rarely,960.7031902000001,Research & Development,6.804409765,3,Life Sciences,1368,4,Male,84,4,1,Research Scientist,1,Single,6652,1,Y,No,13,3,4,80,2,8,3,3,5,0,0,0
1374,37,Travel_Rarely,260.4024105,Research & Development,15.69893417,2,Medical,61,1,Male,54,2,1,Research Scientist,3,Divorced,2451,0,Y,No,24,3,4,80,1,6,2,3,5,12,8,1
1376,34,Travel_Rarely,1022.0343359999999,Sales,2.8841870519999997,2,Technical Degree,1270,3,Female,42,3,2,Manufacturing Director,3,Married,6652,6,Y,Yes,13,3,3,80,3,5,3,3,1,3,0,0
1385,37,Travel_Rarely,1342.757663,Research & Development,9.768697423999999,3,Medical,975,2,Female,68,3,1,Laboratory Technician,2,Single,13247,1,Y,Yes,11,3,4,80,0,5,3,3,5,4,0,4
1386,46,Travel_Rarely,119.7295402,Research & Development,21.75773241,3,Technical Degree,518,4,Male,84,2,1,Research Scientist,1,Single,5228,7,Y,No,14,3,4,80,0,31,5,2,6,3,1,2
1390,37,Non-Travel,503.2697443,Sales,1.427315079,4,Medical,560,2,Male,100,2,2,Healthcare Representative,3,Single,6735,2,Y,No,13,3,2,80,0,16,2,3,13,2,1,2
1391,45,Travel_Frequently,951.7008742999999,Research & Development,9.08950228,4,Medical,1628,4,Female,83,2,4,Healthcare Representative,2,Divorced,2725,2,Y,Yes,18,3,2,80,2,19,2,3,11,2,7,7
1399,43,Travel_Rarely,774.9421952,Sales,10.30107057,5,Marketing,1587,2,Male,52,2,3,Sales Executive,1,Single,16959,6,Y,Yes,14,3,3,80,0,9,2,3,20,0,0,0
1402,37,Non-Travel,393.3220287,Research & Development,25.77611219,3,Medical,1138,3,Male,54,3,1,Laboratory Technician,4,Single,4936,1,Y,No,20,3,3,80,0,3,4,2,5,2,0,4
1403,46,Travel_Rarely,690.6836202000001,Research & Development,3.185988062,4,Life Sciences,1862,2,Male,88,3,5,Manager,1,Single,10502,1,Y,No,19,3,1,80,0,21,3,3,22,8,15,7
1406,28,Travel_Rarely,245.8757167,Research & Development,14.63257102,4,Medical,2008,1,Male,97,3,4,Manager,4,Divorced,17159,8,Y,Yes,20,4,3,80,1,10,6,3,1,9,0,0
1408,53,Travel_Frequently,1248.660071,Sales,6.895698256,4,Life Sciences,2048,4,Male,43,3,3,Healthcare Representative,4,Single,5332,1,Y,No,12,3,4,80,0,10,2,1,7,7,7,7
1411,37,Travel_Rarely,1229.755476,Research & Development,9.003135484,3,Life Sciences,215,4,Female,30,2,3,Manufacturing Director,2,Married,5762,3,Y,No,16,3,3,80,1,35,2,4,2,2,0,4
1412,19,Non-Travel,753.4168063999999,Research & Development,7.828326569,2,Medical,889,1,Male,69,1,2,Manufacturing Director,3,Divorced,4668,1,Y,No,24,4,1,80,0,17,3,3,2,9,2,2
1415,40,Travel_Rarely,114.2759638,Sales,2.7601741060000005,2,Life Sciences,1719,4,Female,74,2,3,Sales Executive,4,Divorced,2008,3,Y,No,13,3,3,80,1,12,2,3,5,4,0,0
1419,25,Travel_Frequently,173.6918688,Research & Development,1.280181282,4,Life Sciences,1270,3,Male,68,3,3,Research Director,3,Single,4907,1,Y,No,19,3,2,80,1,10,3,3,14,10,5,13
1421,35,Travel_Rarely,367.1546228,Research & Development,19.97499951,3,Medical,1786,3,Male,72,3,1,Laboratory Technician,2,Single,4724,1,Y,No,12,3,2,80,0,7,3,3,10,9,0,4
1422,18,Non-Travel,900.8018457000001,Sales,9.387764974,1,Medical,1138,3,Male,87,3,1,Sales Executive,4,Single,2011,8,Y,No,20,4,3,80,0,2,2,2,3,2,2,2
1426,25,Travel_Rarely,138.9807383,Human Resources,2.1492556780000003,4,Marketing,1224,2,Male,36,4,2,Sales Executive,1,Married,5071,1,Y,No,18,3,4,80,0,10,2,3,2,2,2,2
1431,25,Travel_Frequently,1146.403383,Research & Development,3.582939889,4,Technical Degree,1474,1,Female,98,3,1,Research Scientist,4,Married,13247,5,Y,No,14,3,2,80,1,10,5,3,5,3,1,2
1432,45,Non-Travel,1249.224608,Research & Development,9.525775028,3,Technical Degree,1587,2,Male,98,3,1,Laboratory Technician,3,Divorced,5332,1,Y,No,12,3,2,80,1,5,2,3,5,2,0,3
1433,46,Travel_Rarely,1175.424882,Sales,10.28891572,4,Marketing,1587,3,Female,53,2,4,Sales Executive,3,Divorced,6735,5,Y,No,23,3,3,80,1,13,2,3,20,7,0,1
1437,36,Travel_Rarely,104.1683403,Research & Development,24.93873456,4,Life Sciences,1138,4,Male,89,3,2,Healthcare Representative,1,Single,3904,8,Y,No,13,3,2,80,0,8,3,3,5,2,1,2
1439,35,Travel_Rarely,953.0173648,Sales,10.57208562,4,Life Sciences,975,1,Male,75,2,3,Sales Executive,3,Divorced,3433,4,Y,No,14,3,1,80,0,10,1,3,8,0,0,2
1440,36,Travel_Rarely,92.32514024,Research & Development,9.950117195,2,Life Sciences,1310,2,Male,69,3,2,Healthcare Representative,1,Single,5677,5,Y,No,13,3,3,80,0,9,2,3,6,4,0,0
1442,27,Travel_Rarely,370.86612510000003,Sales,1.076109566,3,Marketing,1004,2,Male,48,3,2,Sales Executive,4,Married,7457,1,Y,Yes,11,3,3,80,2,8,3,3,9,7,7,7
1446,34,Travel_Rarely,376.2949435,Research & Development,6.645523851,3,Life Sciences,1291,3,Female,83,2,2,Laboratory Technician,2,Married,16704,0,Y,No,17,3,4,80,0,13,5,3,1,0,0,0
1451,26,Travel_Rarely,412.31408730000004,Research & Development,9.669725856,2,Life Sciences,1138,1,Male,56,3,1,Laboratory Technician,2,Divorced,3978,4,Y,No,11,3,1,80,1,25,2,2,20,7,1,7
1452,34,Travel_Rarely,1309.240049,Research & Development,8.840172793999999,1,Medical,699,1,Male,60,3,1,Laboratory Technician,3,Divorced,2814,3,Y,No,13,3,4,80,3,10,0,2,2,7,2,1
1454,37,Travel_Rarely,1230.236313,Research & Development,6.553574352999999,3,Medical,699,2,Male,56,3,1,Laboratory Technician,2,Married,2782,1,Y,No,11,3,4,80,3,6,3,3,16,7,7,7
1456,37,Travel_Rarely,763.0861374,Research & Development,27.88861632,2,Medical,61,1,Male,48,3,2,Manufacturing Director,4,Married,2011,0,Y,No,11,3,4,80,1,10,5,3,5,5,0,3
1459,37,Travel_Rarely,1257.386579,Research & Development,19.93560974,2,Life Sciences,859,2,Male,92,1,1,Laboratory Technician,3,Divorced,5677,1,Y,No,12,3,3,80,1,1,2,3,1,0,7,7
1460,35,Travel_Rarely,396.2618336,Sales,7.2510017179999995,3,Marketing,975,2,Female,56,4,2,Sales Executive,2,Married,8847,7,Y,No,17,3,1,80,1,15,3,3,8,7,1,7
1461,46,Travel_Rarely,948.5154570000001,Research & Development,1.9746078169999999,4,Life Sciences,975,2,Male,89,3,2,Healthcare Representative,4,Single,2782,2,Y,No,22,3,2,80,0,12,3,3,1,0,1,0
1463,50,Travel_Rarely,545.8270912,Research & Development,11.729324,2,Marketing,869,4,Male,94,3,1,Research Scientist,4,Married,6434,2,Y,No,15,3,3,80,2,1,6,2,11,2,0,2
1465,35,Travel_Rarely,1101.934254,Sales,1.420165162,4,Marketing,1719,3,Female,83,3,2,Sales Executive,2,Married,5677,2,Y,No,11,3,3,80,1,10,6,3,10,3,0,0
1467,46,Travel_Rarely,1061.710147,Sales,8.017199262,3,Life Sciences,1587,2,Female,64,2,3,Sales Executive,2,Married,2311,1,Y,No,19,3,1,80,0,13,4,3,9,3,0,9
1471,35,Travel_Rarely,963.8142193,Research & Development,2.2817217,3,Life Sciences,1138,4,Female,45,1,2,Manufacturing Director,2,Married,7295,1,Y,No,12,3,1,80,1,25,2,3,6,0,0,6
1473,43,Travel_Rarely,1062.964716,Sales,9.574317232,4,Medical,2048,4,Female,42,3,3,Sales Executive,4,Single,1563,8,Y,No,21,4,3,80,2,33,3,3,1,0,0,0
1474,34,Travel_Rarely,373.557681,Research & Development,20.79155924,4,Life Sciences,1719,1,Male,95,3,1,Laboratory Technician,4,Married,16307,9,Y,No,12,3,3,80,3,7,2,2,2,1,0,0
1476,46,Travel_Rarely,1246.991827,Research & Development,6.823222187000001,3,Life Sciences,2027,4,Female,100,2,3,Laboratory Technician,3,Married,3681,0,Y,No,25,3,4,80,1,0,0,3,1,2,2,2
1477,38,Travel_Frequently,403.892155,Sales,2.443078196,1,Life Sciences,42,4,Male,62,3,3,Sales Executive,1,Married,3690,7,Y,No,21,4,3,80,2,10,3,3,9,2,0,2
1478,26,Travel_Rarely,780.8753156,Research & Development,9.901934302999999,1,Marketing,215,3,Female,38,2,2,Healthcare Representative,1,Married,14336,4,Y,No,20,4,3,80,3,7,3,3,4,2,2,1
1480,25,Travel_Rarely,945.3934406999999,Research & Development,3.158362059,1,Life Sciences,451,3,Female,66,2,2,Healthcare Representative,2,Divorced,2277,0,Y,No,19,3,2,80,0,8,2,3,2,7,2,7
1484,34,Travel_Frequently,662.0299754,Sales,2.243132933,4,Other,1138,3,Male,96,3,2,Sales Executive,3,Married,3072,1,Y,No,12,3,1,80,2,10,2,2,10,7,7,7
1487,37,Travel_Rarely,433.0619344,Research & Development,1.4068037340000001,4,Medical,1085,3,Male,60,2,1,Research Scientist,2,Divorced,2377,1,Y,No,11,3,3,80,3,5,2,2,3,2,1,2
1490,46,Travel_Rarely,1252.443455,Research & Development,3.07477362,3,Medical,1862,3,Female,84,2,2,Manufacturing Director,3,Single,19502,3,Y,Yes,13,3,2,80,0,9,3,2,4,2,2,11
1492,27,Travel_Rarely,1309.07226,Research & Development,3.671323692,4,Life Sciences,215,3,Female,74,3,3,Healthcare Representative,3,Divorced,9907,3,Y,No,17,3,3,80,1,10,4,2,1,4,0,3
1498,34,Travel_Frequently,427.62865710000005,Sales,1.536643828,3,Medical,2027,3,Male,33,3,3,Sales Executive,3,Single,5332,4,Y,No,14,3,1,80,2,10,3,2,1,0,0,0
1501,25,Travel_Rarely,965.3310918999999,Research & Development,8.554851409,1,Medical,1138,3,Male,85,3,1,Research Scientist,3,Single,2011,1,Y,Yes,11,3,4,80,0,6,3,3,4,5,1,3
1502,39,Travel_Rarely,1347.467144,Research & Development,2.993825891,4,Technical Degree,1587,2,Female,89,2,4,Sales Executive,1,Divorced,1563,6,Y,Yes,12,3,3,80,1,16,2,3,5,2,0,4
1503,34,Travel_Frequently,1133.971037,Sales,14.55031474,4,Marketing,560,1,Male,43,3,3,Sales Executive,3,Single,5332,8,Y,No,14,3,2,80,0,16,3,3,1,0,0,3
1506,46,Travel_Rarely,83.94001595,Research & Development,25.84740656,3,Life Sciences,15,3,Female,98,3,1,Laboratory Technician,1,Single,2723,0,Y,No,11,3,2,80,0,9,2,3,5,2,1,4
1507,45,Travel_Frequently,360.4740109,Research & Development,24.99210157,3,Life Sciences,1719,1,Female,83,2,1,Research Scientist,2,Single,16704,0,Y,No,16,3,3,80,0,1,6,3,5,9,0,0
1511,33,Travel_Rarely,353.70144669999996,Research & Development,19.02269169,3,Technical Degree,1719,2,Female,92,3,1,Research Scientist,3,Married,17159,6,Y,Yes,21,4,1,80,1,13,3,3,1,0,1,0
1515,37,Non-Travel,901.0436373,Research & Development,3.201328384,1,Medical,1361,4,Male,38,3,2,Research Scientist,4,Married,5071,1,Y,Yes,22,4,4,80,2,4,2,2,10,2,1,2
1518,26,Travel_Rarely,60.01432703,Sales,2.0132341609999997,3,Marketing,1725,2,Male,98,3,2,Sales Executive,2,Divorced,3072,7,Y,No,12,3,3,80,2,8,2,3,7,7,7,7
1521,52,Travel_Frequently,438.61749469999995,Research & Development,21.41611394,4,Life Sciences,1291,4,Male,97,4,2,Healthcare Representative,1,Married,6652,2,Y,No,22,4,1,80,2,16,2,3,1,0,6,1
1522,26,Travel_Rarely,445.6683888,Sales,2.344039247,3,Marketing,467,1,Male,78,3,2,Sales Executive,3,Divorced,5470,1,Y,No,11,3,3,80,3,10,3,2,8,7,0,7
1524,46,Travel_Rarely,91.7265914,Research & Development,10.78112262,4,Marketing,1523,2,Male,92,3,1,Laboratory Technician,2,Married,15787,3,Y,No,14,3,3,80,1,9,4,2,15,0,1,2
1526,39,Travel_Rarely,643.4323487,Research & Development,6.757942572999999,3,Life Sciences,1291,2,Male,79,2,1,Laboratory Technician,2,Divorced,5677,1,Y,No,22,4,3,80,2,8,3,3,11,7,7,7
1528,27,Travel_Rarely,1318.277632,Research & Development,22.1711975,2,Life Sciences,1027,4,Male,53,3,4,Healthcare Representative,3,Divorced,2342,0,Y,Yes,19,3,1,80,0,9,2,2,8,7,3,7
1529,37,Non-Travel,740.9608251,Research & Development,9.480618913999999,1,Life Sciences,525,2,Male,70,3,3,Healthcare Representative,4,Married,2342,3,Y,Yes,18,3,1,80,0,16,3,3,10,8,3,0
1533,30,Travel_Rarely,84.83847563,Sales,2.108975247,3,Life Sciences,635,3,Male,68,3,1,Sales Executive,4,Married,16307,8,Y,No,13,3,3,80,2,10,4,3,3,2,0,6
1534,36,Travel_Rarely,1240.3093390000001,Research & Development,0.902311897,2,Medical,716,1,Male,92,4,1,Laboratory Technician,2,Single,2795,1,Y,No,12,3,1,80,0,1,2,2,1,0,7,0
1535,46,Non-Travel,1389.436062,Sales,9.713962971,3,Marketing,467,4,Male,84,3,2,Sales Executive,2,Married,2157,2,Y,Yes,11,3,4,80,1,20,3,3,7,0,0,2
1537,35,Travel_Rarely,365.1992644,Sales,1.939645743,4,Marketing,1587,1,Female,91,2,4,Manager,1,Married,15787,2,Y,No,16,3,3,80,2,29,5,3,3,0,4,2
1538,34,Travel_Rarely,86.02815046,Research & Development,0.968687792,1,Life Sciences,389,4,Male,65,3,1,Research Scientist,2,Married,3448,1,Y,No,11,3,4,80,2,25,2,3,7,8,3,6
1542,35,Travel_Rarely,351.1445639,Research & Development,14.30645691,3,Life Sciences,975,4,Female,46,3,3,Laboratory Technician,4,Married,2950,3,Y,No,13,3,3,80,2,9,4,4,22,7,1,2
1543,39,Travel_Rarely,797.9110513999999,Research & Development,28.46353268,1,Medical,975,1,Male,35,3,1,Research Scientist,4,Single,2342,9,Y,Yes,23,4,4,80,0,6,0,2,10,9,0,5
1544,37,Travel_Rarely,1272.641992,Research & Development,12.97590217,4,Medical,518,3,Female,90,2,5,Research Director,3,Married,4033,2,Y,No,18,3,4,80,1,26,2,4,2,2,2,2
1548,42,Travel_Rarely,1261.911236,Research & Development,3.212945603,4,Life Sciences,1669,4,Female,67,3,3,Research Director,3,Divorced,16959,3,Y,Yes,17,3,3,80,1,12,2,2,8,7,1,7
1549,25,Travel_Frequently,374.7987943,Research & Development,12.84210441,3,Life Sciences,28,4,Female,41,3,1,Laboratory Technician,4,Single,2451,6,Y,Yes,11,3,3,80,0,1,2,1,1,0,0,0
1556,25,Travel_Rarely,424.1715989,Research & Development,2.947596172,2,Life Sciences,1587,3,Female,46,3,2,Manufacturing Director,3,Divorced,3978,4,Y,No,14,3,2,80,0,9,2,4,4,2,0,2
1557,37,Travel_Rarely,673.2271495,Sales,2.2480271590000003,2,Life Sciences,869,2,Female,73,2,2,Manufacturing Director,2,Married,2610,2,Y,No,14,3,4,80,1,6,5,3,6,2,11,2
1559,26,Travel_Rarely,652.0407058999999,Sales,27.4019976,1,Medical,1138,3,Male,85,3,4,Sales Executive,4,Married,4936,0,Y,Yes,22,4,3,80,3,17,3,3,9,0,1,7
1570,47,Travel_Rarely,61.31226982,Research & Development,1.016114295,4,Medical,1304,4,Female,78,2,2,Research Scientist,2,Divorced,6949,2,Y,Yes,22,4,3,80,2,1,5,3,1,0,0,0
1571,17,Travel_Rarely,442.8878136,Sales,9.833956226,3,Marketing,28,1,Male,49,4,1,Sales Representative,1,Single,13120,1,Y,No,13,3,2,80,0,2,3,3,2,2,2,2
1579,25,Travel_Rarely,651.9459168999999,Research & Development,6.420855641,3,Life Sciences,1869,3,Female,91,2,1,Research Scientist,4,Married,5470,0,Y,Yes,18,3,4,80,0,10,2,3,13,15,11,11
1580,40,Travel_Rarely,480.3146529,Sales,24.03743791,1,Medical,848,1,Female,68,2,2,Healthcare Representative,1,Married,9907,3,Y,No,19,3,1,80,1,27,2,2,1,0,0,0
1584,45,Travel_Rarely,379.2233711,Research & Development,2.077955171,4,Life Sciences,1591,4,Male,98,3,3,Manufacturing Director,3,Married,6545,3,Y,No,11,3,2,80,1,14,3,3,9,0,0,0
1588,26,Travel_Rarely,108.3650531,Sales,8.38622447,1,Life Sciences,889,4,Male,72,3,2,Sales Executive,2,Divorced,5071,1,Y,No,15,3,4,80,0,10,3,3,10,9,2,8
1592,35,Travel_Frequently,983.6167667000001,Research & Development,8.846674231,1,Medical,975,2,Female,48,3,3,Healthcare Representative,3,Married,2342,0,Y,No,19,3,1,80,1,16,3,3,8,7,7,7
1593,47,Travel_Rarely,1087.8457039999998,Research & Development,21.39754873,3,Life Sciences,1587,1,Male,36,3,5,Manager,4,Married,2899,5,Y,No,18,3,2,80,1,32,5,3,12,9,1,8
1594,37,Travel_Rarely,675.3508811,Research & Development,6.679757032,1,Medical,1138,4,Male,94,2,1,Sales Representative,2,Single,13120,1,Y,Yes,13,3,3,80,0,1,1,2,2,0,3,0
1600,46,Travel_Rarely,1378.4117210000002,Research & Development,0.588252089,2,Life Sciences,1028,4,Female,94,1,2,Sales Executive,2,Divorced,7295,3,Y,Yes,21,4,3,80,2,6,4,1,4,3,0,0
1604,26,Non-Travel,318.02182139999996,Sales,26.34791862,3,Marketing,85,1,Female,98,3,4,Sales Executive,2,Married,3072,4,Y,No,14,3,2,80,0,10,3,3,10,7,10,9
1606,37,Travel_Rarely,484.5823675,Sales,2.490164089,3,Other,699,3,Male,85,3,1,Sales Representative,3,Married,4941,1,Y,No,12,3,2,80,1,3,3,3,6,2,0,2
1610,34,Travel_Frequently,248.410169,Research & Development,17.79414235,4,Medical,975,4,Female,42,4,2,Healthcare Representative,4,Single,13247,3,Y,No,14,3,4,80,0,8,2,2,4,4,1,2
1612,33,Travel_Frequently,1160.665511,Research & Development,0.887010917,4,Life Sciences,1270,4,Male,93,2,1,Laboratory Technician,1,Divorced,3681,6,Y,Yes,13,3,3,80,1,11,2,1,1,0,1,8
1616,45,Travel_Rarely,695.8913491000001,Human Resources,3.10303852,3,Life Sciences,1816,1,Male,31,3,5,Manager,3,Married,13247,1,Y,No,19,3,2,80,1,5,5,3,5,2,0,2
1617,27,Travel_Rarely,811.8013288,Sales,14.105887099999999,3,Life Sciences,1719,3,Female,77,2,3,Sales Executive,1,Married,4189,4,Y,No,16,3,1,80,1,10,1,3,5,0,0,0
1618,26,Travel_Rarely,408.6243663,Sales,22.30775696,4,Marketing,1310,1,Female,56,3,2,Sales Executive,1,Single,4440,4,Y,Yes,19,3,2,80,0,8,2,3,1,0,0,0
1620,34,Travel_Rarely,1240.491079,Sales,2.760201765,3,Medical,1138,1,Male,78,3,2,Sales Executive,4,Single,2011,1,Y,No,19,3,4,80,2,10,5,3,10,3,0,0
1621,34,Travel_Rarely,355.451961,Sales,7.748525572,4,Marketing,1220,1,Female,42,3,2,Sales Executive,4,Single,4071,4,Y,No,14,3,4,80,1,9,3,3,14,0,0,1
1622,37,Travel_Rarely,647.5488649,Sales,10.60083452,1,Medical,525,4,Female,98,3,2,Sales Executive,2,Single,3072,1,Y,Yes,20,4,3,80,0,1,3,3,10,4,0,7
1632,25,Travel_Rarely,632.4301592999999,Research & Development,2.287168061,2,Medical,699,4,Male,59,2,1,Research Scientist,2,Married,4668,1,Y,No,13,3,3,80,0,5,2,2,5,2,2,6
1633,37,Travel_Rarely,1360.663562,Research & Development,17.04779073,3,Technical Degree,35,4,Male,45,3,1,Research Scientist,3,Married,5228,5,Y,No,13,3,3,80,3,20,2,2,0,3,1,0
1635,25,Non-Travel,1262.821336,Sales,2.361093735,2,Life Sciences,207,4,Male,85,2,2,Sales Executive,3,Divorced,5470,2,Y,Yes,18,3,4,80,2,2,2,3,6,2,2,2
1642,36,Non-Travel,353.1329644,Sales,1.5576072840000001,4,Life Sciences,1587,1,Male,75,2,4,Manager,1,Single,6949,6,Y,No,20,4,1,80,0,22,6,3,1,0,0,0
1644,37,Travel_Rarely,694.8820546000001,Sales,13.16987409,2,Life Sciences,1719,2,Female,90,1,4,Manager,3,Married,4189,1,Y,Yes,14,3,4,80,0,6,3,3,1,0,0,0
1646,46,Non-Travel,907.5487605000001,Research & Development,9.291669864,4,Life Sciences,1310,4,Male,37,2,1,Research Scientist,2,Single,5071,1,Y,No,18,3,4,80,0,2,2,3,2,9,2,2
1648,27,Non-Travel,98.68448662,Research & Development,9.575304459,3,Medical,663,4,Male,40,3,2,Laboratory Technician,2,Single,6230,1,Y,No,18,3,4,80,0,9,3,3,2,2,2,4
1649,37,Travel_Rarely,944.8832083999998,Research & Development,10.78459509,1,Medical,1027,3,Female,66,3,3,Healthcare Representative,3,Married,14336,1,Y,No,15,3,3,80,1,9,3,3,4,4,0,3
1654,26,Travel_Rarely,674.4639925,Sales,10.08739597,1,Life Sciences,975,2,Female,48,2,4,Manager,4,Single,3298,1,Y,Yes,14,3,1,80,0,31,5,3,10,9,8,5
1658,34,Travel_Rarely,1139.329329,Research & Development,7.83225484,1,Life Sciences,1591,3,Male,56,3,3,Laboratory Technician,3,Married,10596,1,Y,Yes,12,3,4,80,1,15,3,2,14,10,8,9
1664,27,Travel_Rarely,1228.207846,Sales,7.381601385,3,Medical,1719,3,Female,92,3,1,Sales Representative,2,Married,16307,1,Y,No,11,3,3,80,3,1,3,3,24,8,5,9
1666,27,Travel_Rarely,1278.237443,Research & Development,10.01041685,4,Medical,862,3,Male,68,2,1,Laboratory Technician,2,Single,16307,1,Y,No,11,3,3,80,0,5,3,3,21,4,0,0
1671,26,Travel_Rarely,933.2068767000001,Research & Development,12.78454168,2,Life Sciences,28,1,Male,74,2,1,Laboratory Technician,2,Married,2451,1,Y,No,13,3,4,80,1,1,2,2,8,7,3,7
1675,27,Travel_Rarely,115.65277590000001,Research & Development,1.3823432740000001,4,Life Sciences,1587,3,Male,82,3,2,Research Director,2,Married,4789,2,Y,No,16,3,4,80,1,10,2,4,3,2,1,2
1677,35,Travel_Frequently,404.6037038,Research & Development,2.9513085460000004,4,Life Sciences,1780,4,Male,92,3,1,Research Director,3,Married,4789,1,Y,No,13,3,3,80,2,1,2,2,3,3,1,2
1680,25,Travel_Rarely,96.10009013,Research & Development,7.4054293520000005,4,Life Sciences,969,4,Female,38,2,2,Research Scientist,4,Single,2451,5,Y,No,14,3,4,80,0,13,2,3,13,6,15,12
1681,33,Travel_Rarely,1007.0655390000001,Research & Development,8.714626264,4,Other,1423,4,Female,42,3,1,Sales Representative,4,Single,19613,8,Y,No,22,4,2,80,1,4,2,3,2,0,0,0
1687,34,Travel_Frequently,378.8262832,Research & Development,0.892459126,1,Medical,1996,4,Female,52,3,1,Research Scientist,1,Married,2088,0,Y,No,13,3,2,80,1,9,6,3,9,7,0,1
1689,26,Travel_Rarely,174.08353480000002,Research & Development,21.83554769,4,Life Sciences,975,4,Male,44,3,1,Research Scientist,4,Single,19613,2,Y,No,20,4,2,80,0,8,2,3,5,4,0,8
1693,46,Travel_Rarely,1002.9669130000001,Research & Development,16.88472538,2,Medical,85,3,Male,81,3,2,Healthcare Representative,1,Married,5470,2,Y,No,11,3,1,80,2,9,2,4,11,7,0,7
1694,26,Travel_Rarely,388.3442911,Research & Development,25.04938509,1,Medical,61,4,Male,36,3,1,Research Scientist,4,Married,17444,1,Y,No,13,3,4,80,2,17,3,3,4,8,1,7
1695,26,Travel_Rarely,1322.187077,Human Resources,2.164653613,1,Medical,1916,4,Male,48,1,1,Sales Representative,4,Married,4936,1,Y,No,13,3,2,80,1,1,2,3,1,0,0,0
1698,18,Non-Travel,1246.680261,Research & Development,10.38679275,3,Life Sciences,1786,2,Female,98,3,1,Laboratory Technician,3,Single,13247,0,Y,Yes,12,3,4,80,0,8,3,3,2,2,2,4
